Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded
-0.5524211743618752,-0.003747489239670474,1.4236436358271234,-1.2827399344857475,0.09503391047275388,0,0,0,0,0,0,0
-0.5524211743618752,0.0636533963658965,-1.0195284671470892,0.7837829901619122,0.12645527283769148,0,0,0,0,0,0,0
-0.5024251407342256,0.0636533963658965,0.09049721434119458,-0.13913016065160544,0.1578766352026291,0,0,0,0,0,0,2
-0.5024251407342256,0.0636533963658965,-0.2888080436548019,0.7536879961136456,0.2364300411149731,0,0,0,0,0,0,1
-0.5024251407342256,-0.003747489239670474,-1.1031987446462062,1.8972977699477873,0.2835620846623795,0,0,0,0,0,0,1
-0.5524211743618752,-0.003747489239670474,-0.2888080436548019,-0.33976345430671806,0.3306941282097859,0,0,0,0,0,0,1
-0.5024251407342256,-0.003747489239670474,0.16858947334037033,-0.570491742010098,0.3778261717571923,0,0,0,0,0,0,2
-0.5024251407342256,0.0636533963658965,2.8683504273118747,-2.03511478569242,0.4563795776695363,0,0,0,0,0,0,2
-0.5024251407342256,0.0636533963658965,0.24668173233954607,-0.42001677176876356,0.5349329835818804,0,0,0,0,0,0,0
-0.5024251407342256,-0.003747489239670474,0.7431253788343062,-0.6808400535204094,0.5663543459468179,0,0,0,0,0,0,0
-0.5024251407342256,-0.003747489239670474,-1.1255108186459706,1.746822799706453,0.5977757083117555,0,0,0,0,0,0,1
-0.452429107106576,0.0636533963658965,-0.6569572646509162,0.12169312110004112,0.6449077518591619,0,0,0,0,0,0,2
-0.452429107106576,0.13105428197142516,-0.6346451906511517,1.2753345596169388,0.723461157771506,0,0,0,0,0,0,0
-0.40243307347895485,0.13105428197142516,0.3917102133380153,-0.6808400535204094,0.7548825201364435,0,0,0,0,0,0,0
-0.40243307347895485,0.19845516757699214,-0.1772476736559794,0.13172478578279617,0.7863038825013812,0,0,0,0,0,0,0
-0.40243307347895485,0.19845516757699214,-0.4226804876533889,-0.10903516660333884,0.8177252448663187,0,0,0,0,0,0,0
-0.35243703985130526,0.2658560531825208,-0.8131417826492676,0.492864714361999,0.8491466072312563,0,0,0,0,0,0,2
-0.35243703985130526,0.2658560531825208,1.0387603593311858,-1.32286659321677,0.9277000131436004,0,0,0,0,0,0,0
-0.3024410062236841,0.33325693878808776,-0.13820154415639155,-0.38992177772049624,0.9591213755085379,0,0,0,0,0,0,0
-0.35243703985130526,0.2658560531825208,-0.9693263006476192,1.3957145358100058,0.9905427378734756,0,0,0,0,0,0,0
-0.3024410062236841,0.33325693878808776,-0.9302801711480313,0.6333080199205777,1.0219641002384132,0,0,0,0,0,0,0
-0.3024410062236841,0.2658560531825208,-0.16609163665609716,0.06150313300350718,1.0533854626033508,0,0,0,0,0,0,0
-0.35243703985130526,0.2658560531825208,0.5032705833368378,-0.7410300416169433,1.0848068249682883,0,0,0,0,0,0,0
-0.3024410062236841,0.33325693878808776,1.1726328033297728,-1.1924549523409467,1.116228187333226,0,0,0,0,0,0,0
-0.3024410062236841,0.2658560531825208,0.24110371383960497,-0.8313150237617443,1.1476495496981636,0,0,0,0,0,0,0
-0.40243307347895485,0.13105428197142516,-0.45057058015309454,0.7035296726998674,1.179070912063101,0,0,0,0,0,0,0
-0.452429107106576,0.0636533963658965,-0.6848473571506217,0.12169312110004112,1.2104922744280389,0,0,0,0,0,0,0
-0.452429107106576,-0.003747489239670474,0.6594551013351894,-0.6908717182031652,1.2419136367929764,0,0,0,0,0,0,2
-0.452429107106576,-0.003747489239670474,-0.5677089686518582,0.11166145641728534,1.3204670427053204,0,0,0,0,0,0,1
-0.452429107106576,-0.003747489239670474,0.2299476768397227,-0.399953442403252,1.3675990862527267,0,0,0,0,0,0,1
-0.5024251407342256,-0.003747489239670474,-0.2832300251548608,0.6333080199205777,1.4147311298001333,0,0,0,0,0,0,1
-0.5024251407342256,-0.07114837484523745,-0.9247021526480902,1.5762845000996077,1.4618631733475396,1,0,0,0,1,0,0
-0.452429107106576,-0.003747489239670474,-0.9581702636477369,1.6364744881961408,1.4932845357124773,1,0,0,0,1,0,0
-0.452429107106576,-0.003747489239670474,-0.6011770796515049,0.9543212897687582,1.5247058980774149,0,0,0,0,0,0,2
-0.5024251407342256,0.0636533963658965,0.4698024723371911,-0.7009033828859209,1.603259303989759,0,0,0,0,0,0,0
-0.5024251407342256,-0.003747489239670474,-0.30554209915462527,-0.03881351382404913,1.6346806663546964,0,0,0,0,0,0,0
-0.5024251407342256,-0.07114837484523745,0.05145108484160671,-0.5504284126445864,1.666102028719634,0,0,0,0,0,0,0
-0.5524211743618752,-0.1385492604507661,-1.4044117436430268,2.1982477104304565,1.6975233910845717,1,0,0,0,1,0,0
-0.5524211743618752,-0.1385492604507661,-0.8187198011492087,0.312294750072398,1.7289447534495093,0,0,0,0,0,0,1
-0.5024251407342256,-0.003747489239670474,-0.45057058015309454,0.492864714361999,1.7760767969969156,0,0,0,0,0,0,2
-0.452429107106576,0.0636533963658965,0.17416749184031147,-0.9115683412237894,1.8546302029092596,0,0,0,0,0,0,1
-0.452429107106576,0.0636533963658965,-0.5788650056517404,0.8840996369894685,1.9017622464566661,1,0,0,0,1,0,0
-0.452429107106576,0.13105428197142516,-1.2370711886447932,1.4859995179548064,1.9331836088216037,1,0,0,0,1,0,0
-0.40243307347895485,0.19845516757699214,0.3972882318379565,-0.6708083888376544,1.9646049711865412,0,0,0,0,0,0,0
-0.452429107106576,0.19845516757699214,1.669076449824533,-1.6037532043339278,1.996026333551479,0,0,0,0,0,0,1
-0.40243307347895485,0.19845516757699214,-1.0418405411468539,0.8941313016722243,2.0431583770988855,1,0,0,0,1,0,0
-0.452429107106576,0.19845516757699214,0.4474903983374266,-0.48020675986529676,2.074579739463823,0,0,0,0,0,0,0
-0.452429107106576,0.19845516757699214,0.4474903983374266,-0.8915050118582778,2.1060011018287605,0,0,0,0,0,0,0
-0.5024251407342256,0.13105428197142516,0.8435297118332464,-0.9316316705893005,2.137422464193698,0,0,0,0,0,0,0
-0.5024251407342256,0.13105428197142516,-0.7071594311503863,0.4126113968999543,2.1688438265586356,0,0,0,0,0,0,0
-0.5024251407342256,0.13105428197142516,1.1447427108300672,-0.8513783531272554,-1.6959837443286896,0,0,0,0,0,0,2
-0.5024251407342256,0.0636533963658965,0.30246191733895733,-0.46014343049978595,-1.6174303384163455,0,0,0,0,0,0,1
-0.452429107106576,0.13105428197142516,0.8714198043329521,-1.0419799820996123,-1.570298294868939,0,0,0,0,0,0,0
-0.5024251407342256,0.13105428197142516,-1.3430535401436745,1.7267594703409421,-1.5388769325040015,0,0,0,0,0,0,1
-0.5024251407342256,0.0636533963658965,1.936821337821707,-1.8846398154510855,-1.491744888956595,0,0,0,0,0,0,0
-0.5024251407342256,0.0636533963658965,2.756790057313052,-2.075241444423442,-1.4603235265916574,0,0,0,0,0,0,0
-0.452429107106576,0.13105428197142516,0.9606681003320101,-1.1924549523409467,-1.42890216422672,0,0,0,0,0,0,1
-0.452429107106576,0.13105428197142516,0.330352009838663,-0.6607767241548985,-1.3817701206793134,0,0,0,0,0,0,0
-0.452429107106576,0.0636533963658965,1.981445485821236,-1.5836898749684165,-1.3503487583143758,0,0,0,0,0,0,0
-0.452429107106576,0.0636533963658965,-0.7071594311503863,0.4427063909482209,-1.3189273959494383,0,0,0,0,0,0,1
-0.452429107106576,-0.003747489239670474,-0.8075637641493265,0.663403013968845,-1.2717953524020318,0,0,0,0,0,0,0
-0.5024251407342256,-0.003747489239670474,-1.1199328001460296,1.6465061528788967,-1.2403739900370943,0,0,0,0,0,0,1
-0.5524211743618752,-0.07114837484523745,-0.9079680971482668,1.1047962600100927,-1.1932419464896877,0,0,0,0,0,0,2
-0.5024251407342256,-0.003747489239670474,-0.9972163931473248,0.8138779842101795,-1.114688540577344,0,0,0,0,0,0,0
-0.452429107106576,0.0636533963658965,-0.29438606215474306,0.07153479768626296,-1.0832671782124061,0,0,0,0,0,0,0
-0.452429107106576,0.0636533963658965,0.6148309533356603,-0.8413466884444997,-1.0518458158474686,0,0,0,0,0,0,1
-0.452429107106576,0.0636533963658965,-0.9581702636477369,0.5630863671412888,-1.0047137723000623,0,0,0,0,0,0,0
-0.5024251407342256,0.0636533963658965,-0.9860603561474425,1.9574877580443213,-0.9732924099351247,0,0,0,0,0,0,0
-0.5524211743618752,-0.003747489239670474,-0.10473343315674478,-0.44008010113427437,-0.941871047570187,0,0,0,0,0,0,1
-0.5024251407342256,-0.003747489239670474,0.24110371383960497,-0.811251694396233,-0.8947390040227806,0,0,0,0,0,0,0
-0.5024251407342256,-0.003747489239670474,0.7152352863346005,-1.0018533233685898,-0.863317641657843,0,0,0,0,0,0,1
-0.5524211743618752,-0.003747489239670474,0.8602637673330699,-1.1222332995616573,-0.8161855981104366,0,0,0,0,0,0,0
-0.5524211743618752,-0.003747489239670474,0.11280928834095907,-0.6607767241548985,-0.784764235745499,0,0,0,0,0,0,0
-0.5524211743618752,-0.07114837484523745,0.2968838988390162,-0.8012200297134773,-0.7533428733805614,0,0,0,0,0,0,0
-0.5524211743618752,-0.07114837484523745,-0.7517835791499152,-0.018750184458538297,-0.7219215110156237,0,0,0,0,0,0,0
-0.6024172079894964,-0.1385492604507661,-0.7015814126504452,0.5530547024585329,-0.6905001486506862,0,0,0,0,0,0,1
-0.6024172079894964,-0.1385492604507661,0.6929232123348361,-1.1824232876581913,-0.6433681051032798,0,0,0,0,0,0,0
-0.6024172079894964,-0.1385492604507661,-0.1716696551560383,-0.3698584483549854,-0.6119467427383422,0,0,0,0,0,0,0
-0.5524211743618752,-0.1385492604507661,-1.0362625226469127,1.375651206444495,-0.5805253803734046,0,0,0,0,0,0,1
-0.6024172079894964,-0.1385492604507661,-0.29996408065468416,0.24207309729310825,-0.5333933368259982,0,0,0,0,0,0,0
-0.5524211743618752,-0.003747489239670474,0.5255826573366024,-0.8814733471755224,-0.5019719744610606,0,0,0,0,0,0,0
-0.5524211743618752,-0.003747489239670474,-0.651379246150975,0.3624530734861761,-0.470550612096123,0,0,0,0,0,0,0
-0.5524211743618752,0.0636533963658965,0.21321362133989932,0.14175645046555194,-0.4391292497311854,0,0,0,0,0,0,0
-0.5524211743618752,-0.003747489239670474,-0.31669813615450754,0.11166145641728534,-0.40770788736624775,0,0,0,0,0,0,0
-0.5024251407342256,0.0636533963658965,0.9271999893323634,-0.991821658685834,-0.37628652500131016,0,0,0,0,0,0,1
-0.5024251407342256,0.0636533963658965,0.8937318783327166,-0.7109350475686768,-0.32915448145390375,0,0,0,0,0,0,0
-0.5024251407342256,0.0636533963658965,0.6985012308347772,-1.0319483174168569,-0.29773311908896616,0,0,0,0,0,0,0
-0.5024251407342256,-0.003747489239670474,-0.29438606215474306,-0.5403967479618307,-0.26631175672402857,0,0,0,0,0,0,1
-0.452429107106576,0.0636533963658965,-1.1310888371459118,2.1380577223339223,-0.21917971317662216,0,0,0,0,0,0,0
-0.452429107106576,0.0636533963658965,-0.6123331166513871,0.2922314207068864,-0.18775835081168454,0,0,0,0,0,0,2
-0.452429107106576,0.13105428197142516,-0.4617266171529768,0.8439729782584461,-0.10920494489934053,0,0,0,0,0,0,1
-0.452429107106576,0.13105428197142516,-0.2386058771553318,0.5028963790447548,-0.062072901351934134,0,0,0,0,0,0,0
-0.452429107106576,0.0636533963658965,1.981445485821236,-1.9949881269613972,-0.03065153898699653,0,0,0,0,0,0,0
-0.452429107106576,0.0636533963658965,-0.9247021526480902,1.566252835416852,0.0007698233779410749,0,0,0,0,0,0,0
-0.5024251407342256,-0.003747489239670474,-0.8466098936489144,0.5229597084102664,0.03219118574287868,0,0,0,0,0,0,2
-0.5524211743618752,-0.07114837484523745,-0.2162938031555673,0.42264306158271003,0.11074459165522269,0,0,0,0,0,0,0
-0.5524211743618752,-0.07114837484523745,-0.12146748865656816,-0.33976345430671806,0.1421659540201603,0,0,0,0,0,0,0
-0.5524211743618752,-0.07114837484523745,-1.2816953366443222,1.6264428235133859,0.1735873163850979,0,0,0,0,0,0,0
-0.5524211743618752,-0.07114837484523745,-1.0139504486471482,1.4559045239065398,0.2050086787500355,0,0,0,0,0,0,1
-0.6024172079894964,-0.1385492604507661,-0.2720739881549785,0.06150313300350718,0.2521407222974419,0,0,0,0,0,0,0
-0.6024172079894964,-0.1385492604507661,2.076271800320235,-1.8445131567200628,0.2835620846623795,0,0,0,0,0,0,2
-0.6024172079894964,-0.1385492604507661,0.3359300283386041,-0.640713394789387,0.36211549057472353,0,0,0,0,0,0,0
-0.6024172079894964,-0.20595014605633308,3.1193612598092253,-2.1053364384717095,0.3935368529396611,0,0,0,0,0,0,1
-0.652413241617146,-0.20595014605633308,0.5032705833368378,-1.2125182817064584,0.44066889648706753,0,0,0,0,0,0,1
-0.6024172079894964,-0.1385492604507661,0.10165325134107683,-0.27957346621018414,0.48780094003447394,0,0,0,0,0,0,0
-0.6024172079894964,-0.1385492604507661,-0.43383652465327116,-0.05887684318956068,0.5192223023994115,0,0,0,0,0,0,0
-0.6024172079894964,-0.1385492604507661,0.13512136234072358,-0.6306817301066312,0.5506436647643491,0,0,0,0,0,0,0
-0.652413241617146,-0.1385492604507661,0.8714198043329521,-1.1021699701961463,0.5820650271292868,0,0,0,0,0,0,0
-0.6024172079894964,-0.003747489239670474,-0.060109285157215794,-0.32973178962396227,0.6134863894942243,0,0,0,0,0,0,0
-0.6024172079894964,-0.003747489239670474,-0.8354538566490322,0.964352954451514,0.6449077518591619,0,0,0,0,0,0,0
-0.5524211743618752,-0.003747489239670474,3.861237720301395,-2.2658430733957995,0.6763291142240996,0,0,0,0,0,0,0
-0.5524211743618752,0.0636533963658965,-0.5398188761521525,0.2922314207068864,0.7077504765890371,0,0,0,0,0,0,1
-0.5524211743618752,0.0636533963658965,-0.45057058015309454,0.4326747262654651,0.7548825201364435,0,0,0,0,0,0,2
-0.5024251407342256,0.0636533963658965,-0.5286628391522703,0.7737513254791571,0.8334359260487876,0,0,0,0,0,0,0
-0.5524211743618752,-0.003747489239670474,-1.0641526151466183,1.8270761171684984,0.8648572884137251,0,0,0,0,0,0,1
-0.5524211743618752,-0.003747489239670474,1.4069095803273,-1.2426132757547248,0.9119893319611315,0,0,0,0,0,0,0
-0.5024251407342256,-0.003747489239670474,-0.16609163665609716,-0.1993201487481394,0.9434106943260692,0,0,0,0,0,0,0
-0.5524211743618752,-0.003747489239670474,-0.13262352565645041,0.2922314207068864,0.9748320566910068,0,0,0,0,0,0,0
-0.5524211743618752,0.0636533963658965,0.648299064335307,-0.8513783531272554,1.0062534190559445,0,0,0,0,0,0,1
-0.5524211743618752,0.0636533963658965,-0.2441838956552729,0.2922314207068864,1.0533854626033508,0,0,0,0,0,0,0
-0.5524211743618752,0.13105428197142516,0.4698024723371911,-0.27957346621018414,1.0848068249682883,0,0,0,0,0,0,0
-0.5524211743618752,0.13105428197142516,0.12954334384078245,0.252104761975864,1.116228187333226,0,0,0,0,0,0,0
-0.6024172079894964,0.0636533963658965,0.19647956584007595,-0.37989011303774045,1.1476495496981636,0,0,0,0,0,0,0
-0.6024172079894964,-0.003747489239670474,0.4028662503378976,-0.7610933709824549,1.179070912063101,0,0,0,0,0,0,0
-0.6024172079894964,-0.003747489239670474,-0.7573615976498564,0.5630863671412888,1.2104922744280389,0,0,0,0,0,0,0
-0.6024172079894964,0.0636533963658965,-0.32227615465444864,0.7436563314308898,1.2419136367929764,0,0,0,0,0,0,0
-0.5524211743618752,0.0636533963658965,-0.5453968946520936,0.12169312110004112,1.273334999157914,0,0,0,0,0,0,1
-0.6024172079894964,0.0636533963658965,-0.31112011765456643,0.5430230377757772,1.3204670427053204,0,0,0,0,0,0,2
-0.652413241617146,-0.003747489239670474,0.09049721434119458,-0.7410300416169433,1.3990204486176645,0,0,0,0,0,0,0
-0.7024092752447672,-0.07114837484523745,0.42517832433766206,-1.1222332995616573,1.430441810982602,0,0,0,0,0,0,0
-0.7024092752447672,-0.1385492604507661,0.12396532534084133,-0.7410300416169433,1.4618631733475396,0,0,0,0,0,0,0
-0.7524053088724167,-0.1385492604507661,0.30246191733895733,-0.49023842454805255,1.4932845357124773,0,0,0,0,0,0,0
-0.7524053088724167,-0.20595014605633308,0.0737631588413712,-0.6005867360583647,1.5247058980774149,0,0,0,0,0,0,1
-0.7524053088724167,-0.20595014605633308,0.12396532534084133,-0.4701750951825417,1.5718379416248212,0,0,0,0,0,0,2
-0.7024092752447672,-0.1385492604507661,0.3247739913387218,-0.40998510708600777,1.6503913475371652,0,0,0,0,0,0,0
-0.7024092752447672,-0.07114837484523745,-0.12146748865656816,-0.6005867360583647,1.6818127099021027,0,0,0,0,0,0,1
-0.7024092752447672,-0.1385492604507661,4.08435846029904,-2.386223049588867,1.7289447534495093,1,1,0,0,0,0,0
-0.7524053088724167,-0.20595014605633308,0.41402228733777985,-0.32973178962396227,-1.6959837443286896,0,0,0,0,0,0,0
-0.7524053088724167,-0.27335103166186175,-0.16609163665609716,0.7336246667481341,-1.6645623819637518,0,0,0,0,0,0,1
-0.7024092752447672,-0.20595014605633308,0.916043952332481,-1.3930882459960594,-1.6174303384163455,0,0,0,0,0,0,0
-0.7024092752447672,-0.20595014605633308,2.154364059319411,-1.7943548333062846,-1.5860089760514078,0,0,0,0,0,0,0
-0.7024092752447672,-0.27335103166186175,0.5367386943364846,-1.0319483174168569,-1.5545876136864702,0,0,0,0,0,0,1
-0.7524053088724167,-0.3407519172674287,-1.365365614143439,2.679767615202727,-1.507455570139064,1,0,0,1,0,0,0
-0.7024092752447672,-0.27335103166186175,-0.37247832115391877,-0.08897183723782728,-1.4760342077741262,0,0,0,0,0,0,0
-0.7024092752447672,-0.27335103166186175,-0.5007727466525647,0.252104761975864,-1.4446128454091887,0,0,0,0,0,0,2
-0.7024092752447672,-0.27335103166186175,0.13512136234072358,-0.5002700892308083,-1.3660594394968446,0,0,0,0,0,0,0
-0.7024092752447672,-0.27335103166186175,0.4028662503378976,-0.43004843645151863,-1.334638077131907,0,0,0,0,0,0,0
-0.7024092752447672,-0.27335103166186175,-0.8521879121488555,0.8640363076239577,-1.3032167147669695,0,0,0,0,0,0,0
-0.7024092752447672,-0.3407519172674287,0.2522597508394872,-0.8212833590789884,-1.2717953524020318,0,0,0,0,0,0,2
-0.652413241617146,-0.27335103166186175,-0.6402232091510928,1.0446062719135587,-1.1932419464896877,0,0,0,0,0,0,1
-0.7524053088724167,-0.3407519172674287,0.12396532534084133,-0.5203334185963199,-1.1461099029422814,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,0.11838730684090021,-0.20935181343089515,-1.114688540577344,0,0,0,0,0,0,0
-0.7024092752447672,-0.3407519172674287,-0.9135461156482079,0.10162979173452956,-1.0832671782124061,0,0,0,0,0,0,2
-0.7024092752447672,-0.3407519172674287,0.8100616008335997,-1.2225499463892138,-1.0047137723000623,0,0,0,0,0,0,1
-0.7024092752447672,-0.27335103166186175,-0.7908297086495032,1.4157778651755175,-0.9575817287526558,0,0,0,0,0,0,1
-0.7024092752447672,-0.27335103166186175,-0.8466098936489144,1.7668861290719644,-0.9104496852052494,0,0,0,0,0,0,0
-0.652413241617146,-0.20595014605633308,-1.2705392996444398,1.4559045239065398,-0.8790283228403118,0,0,0,0,0,0,2
-0.6024172079894964,-0.1385492604507661,-0.16609163665609716,-0.37989011303774045,-0.8004749169279678,0,0,0,0,0,0,0
-0.6024172079894964,-0.1385492604507661,-0.3445882286542132,0.6734346786516008,-0.7690535545630302,0,0,0,0,0,0,1
-0.6024172079894964,-0.07114837484523745,-0.5453968946520936,0.1618197798310635,-0.7219215110156237,0,0,0,0,0,0,0
-0.652413241617146,-0.07114837484523745,-0.7517835791499152,0.7135613373826232,-0.6905001486506862,0,0,0,0,0,0,0
-0.6024172079894964,-0.07114837484523745,-0.4059464321535655,0.4627697203137324,-0.6590787862857486,0,0,0,0,0,0,2
-0.652413241617146,-0.1385492604507661,-0.5788650056517404,0.8840996369894685,-0.5805253803734046,0,0,0,0,0,0,1
-0.652413241617146,-0.20595014605633308,0.8825758413328343,-1.021916652734101,-0.5333933368259982,0,0,0,0,0,0,2
-0.652413241617146,-0.27335103166186175,1.1112745998304205,-1.272708269802992,-0.45483993091365416,0,0,0,0,0,0,1
-0.7024092752447672,-0.3407519172674287,-0.6625352831508573,1.0446062719135587,-0.40770788736624775,0,0,0,0,0,0,2
-0.7524053088724167,-0.3407519172674287,-0.021063155657627917,-0.018750184458538297,-0.32915448145390375,0,0,0,0,0,0,1
-0.7024092752447672,-0.27335103166186175,0.9829801743317745,-1.16235995829268,-0.28202243790649734,0,0,0,0,0,0,0
-0.7024092752447672,-0.3407519172674287,-0.31112011765456643,0.3223264147551537,-0.25060107554155975,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,-0.09915541465680366,-0.24947847216191754,-0.21917971317662216,0,0,0,0,0,0,1
-0.7524053088724167,-0.4081528028729957,0.19090154734013484,-0.399953442403252,-0.17204766962921575,0,0,0,0,0,0,2
-0.7524053088724167,-0.4081528028729957,-0.696003394150504,0.6734346786516008,-0.09349426371687174,0,0,0,0,0,0,2
-0.7524053088724167,-0.47555368847852436,0.28572786183913396,-0.6106184007411204,-0.014940857804527726,0,0,0,0,0,0,0
-0.7524053088724167,-0.47555368847852436,0.4698024723371911,-0.6908717182031652,0.016480504560409875,0,0,0,0,0,0,0
-0.8024013425000663,-0.47555368847852436,0.865841785833011,-0.9115683412237894,0.04790186692534748,0,0,0,0,0,0,2
-0.8024013425000663,-0.5429545740840913,0.3247739913387218,-0.6507450594721428,0.12645527283769148,0,0,0,0,0,0,1
-0.7524053088724167,-0.47555368847852436,-0.37805633965385993,0.4728013849964882,0.1735873163850979,0,0,0,0,0,0,0
-0.7524053088724167,-0.47555368847852436,0.06818514034143008,-0.530365083279075,0.2050086787500355,0,0,0,0,0,0,1
-0.7524053088724167,-0.47555368847852436,-0.6569572646509162,1.034574607230803,0.2521407222974419,0,0,0,0,0,0,2
-0.8024013425000663,-0.47555368847852436,-0.2386058771553318,0.5630863671412888,0.3306941282097859,0,0,0,0,0,0,1
-0.8024013425000663,-0.47555368847852436,2.483467150815937,-2.0852731091061982,0.3778261717571923,0,0,0,0,0,0,2
-0.8024013425000663,-0.5429545740840913,0.8546857488331286,-1.021916652734101,0.4563795776695363,0,0,0,0,0,0,0
-0.8024013425000663,-0.61035545968962,-0.4003684136536244,0.252104761975864,0.48780094003447394,0,0,0,0,0,0,0
-0.8024013425000663,-0.5429545740840913,0.6259869903355426,-1.1523282936099244,0.5192223023994115,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,-0.6792693386506806,2.0578044048718778,0.5506436647643491,0,0,0,0,0,0,0
-0.9023934097553371,-0.677756345295187,-0.7015814126504452,1.506062847320318,0.5820650271292868,0,0,0,0,0,0,0
-0.9023934097553371,-0.677756345295187,-0.5453968946520936,0.42264306158271003,0.6134863894942243,0,0,0,0,0,0,1
-0.9023934097553371,-0.677756345295187,-1.0362625226469127,1.034574607230803,0.6606184330416307,0,0,0,0,0,0,1
-0.9523894433829583,-0.677756345295187,-0.20513776615568505,0.0915981270517738,0.7077504765890371,0,0,0,0,0,0,0
-0.9023934097553371,-0.677756345295187,0.3972882318379565,-0.8313150237617443,0.7391718389539748,0,0,0,0,0,0,0
-0.9023934097553371,-0.61035545968962,-0.7127374496503274,0.5831496965067996,0.7705932013189124,0,0,0,0,0,0,1
-0.8523973761276875,-0.61035545968962,-0.8466098936489144,1.2352079008859156,0.8177252448663187,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,-0.606755098151446,0.0915981270517738,0.8491466072312563,0,0,0,0,0,0,2
-0.8024013425000663,-0.61035545968962,0.20763560283995822,-0.1190668312860946,0.9277000131436004,0,0,0,0,0,0,1
-0.7524053088724167,-0.5429545740840913,1.0164482853314214,-1.0620433114651238,0.9748320566910068,0,0,0,0,0,0,1
-0.7524053088724167,-0.47555368847852436,-0.4115244506535067,0.24207309729310825,1.0219641002384132,0,0,0,0,0,0,1
-0.7024092752447672,-0.4081528028729957,-0.7350495236500919,0.5129280437275106,1.0690961437858195,0,0,0,0,0,0,1
-0.7024092752447672,-0.4081528028729957,-0.4171024691534478,-0.30966846025845146,1.116228187333226,0,0,0,0,0,0,1
-0.7024092752447672,-0.3407519172674287,0.1630114548404292,-0.32973178962396227,1.1633602308806323,0,0,0,0,0,0,1
-0.7024092752447672,-0.4081528028729957,0.7152352863346005,-0.44008010113427437,1.2104922744280389,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,-0.9972163931473248,2.0979310636029,1.2419136367929764,1,0,0,0,1,0,0
-0.7524053088724167,-0.47555368847852436,-0.2832300251548608,0.3724847381689319,1.273334999157914,0,0,0,0,0,0,1
-0.8024013425000663,-0.47555368847852436,-0.19398172915580278,-0.06890850787231645,1.3204670427053204,0,0,0,0,0,0,0
-0.8024013425000663,-0.5429545740840913,0.3972882318379565,-0.7610933709824549,1.351888405070258,0,0,0,0,0,0,0
-0.8024013425000663,-0.5429545740840913,-1.0808866706464417,1.2753345596169388,1.3833097674351955,0,0,0,0,0,0,0
-0.8523973761276875,-0.47555368847852436,-0.9079680971482668,1.7066961409754307,1.4147311298001333,0,0,0,0,0,0,1
-0.8024013425000663,-0.4081528028729957,-0.8577659306487967,1.0044796131825364,1.4618631733475396,0,0,0,0,0,0,0
-0.8024013425000663,-0.4081528028729957,-0.6123331166513871,0.18188310919657433,1.4932845357124773,0,0,0,0,0,0,1
-0.8523973761276875,-0.47555368847852436,-1.1255108186459706,1.61641115883063,1.5404165792598836,1,0,0,0,1,0,0
-0.8024013425000663,-0.47555368847852436,0.017982973841959956,-0.46014343049978595,1.5718379416248212,0,0,0,0,0,0,0
-0.8024013425000663,-0.5429545740840913,3.230921629808048,-2.2357480793475326,1.603259303989759,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,-0.8521879121488555,0.5329913730930215,1.6346806663546964,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,0.5200046388366611,-0.7309983769341876,-1.6959837443286896,0,0,0,0,0,0,1
-0.8024013425000663,-0.47555368847852436,0.034717029341783334,-0.30966846025845146,-1.648851700781283,0,0,0,0,0,0,0
-0.8024013425000663,-0.47555368847852436,-0.829875838149091,1.3656195417617392,-1.6174303384163455,0,0,0,0,0,0,1
-0.8024013425000663,-0.47555368847852436,-1.0251064856470304,1.0646696012790704,-1.570298294868939,0,0,0,0,0,0,1
-0.8024013425000663,-0.5429545740840913,-0.6346451906511517,0.5530547024585329,-1.5231662513215327,0,0,0,0,0,0,0
-0.8024013425000663,-0.5429545740840913,-0.2664959696550374,1.1248595893756042,-1.491744888956595,0,0,0,0,0,0,1
-0.8523973761276875,-0.5429545740840913,-0.29438606215474306,0.24207309729310825,-1.4446128454091887,0,0,0,0,0,0,2
-0.8523973761276875,-0.5429545740840913,-1.0027944116472658,1.1449229187411152,-1.3660594394968446,0,0,0,0,0,0,1
-0.8024013425000663,-0.47555368847852436,-0.8019857456493854,0.7637196607964014,-1.3189273959494383,0,0,0,0,0,0,0
-0.8523973761276875,-0.5429545740840913,-0.8689219676486789,1.2151445715204048,-1.2875060335845006,0,0,0,0,0,0,0
-0.8523973761276875,-0.61035545968962,-0.30554209915462527,-0.29963679557569567,-1.256084671219563,0,0,0,0,0,0,2
-0.8523973761276875,-0.61035545968962,-0.6569572646509162,0.7436563314308898,-1.177531265307219,0,0,0,0,0,0,0
-0.8523973761276875,-0.677756345295187,-1.1143547816460884,1.8872661052650317,-1.1461099029422814,0,0,0,0,0,0,0
-0.8024013425000663,-0.61035545968962,-0.9860603561474425,0.6132446905550669,-1.114688540577344,0,0,0,0,0,0,0
