Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
0.1475232964250769,0.9398649092380372,-1.231493170144852,1.2753345596169388,-1.491744888956595,0,0,0,0,0,0,0,0.16752170987612539,0.027383955403632653,0.1975193300526981,0.1475232964250769,0.17752091660164962,0.025817840748828372,0.1975193300526981,0.1475232964250769,0.19501952837132128,0.030237867058362084,0.2475153636803477,0.1475232964250769,1.0477063262069368,0.07684883339736884,1.1420675660547,0.9398649092380372,1.1016270346913788,0.08525612593040194,1.209468451660267,0.9398649092380372,1.1319574332138764,0.07342806362559956,1.209468451660267,0.9398649092380372,-0.885656023148502,0.735146017369446,0.0904972143411945,-1.8896993531379047,-0.3222761546544487,1.0545061653038739,1.0276043223313036,-1.8896993531379047,-0.27123728537998737,0.9502268451756634,1.635608338824886,-1.8896993531379047,1.365619541761739,1.466322630853279,3.672902418795534,-0.1290984959688496,0.5038995455130303,1.5869309322566758,3.672902418795534,-1.1723916229754356,0.45875705444063,1.2996876457611035,3.672902418795534,-1.5836898749684163,-1.6048617934703704,0.0780806629677092,-1.491744888956595,-1.6959837443286896,-0.09506533183511859,1.5928156688556177,1.493284535712477,-1.6959837443286896,0.505868223394313,1.2606964474496087,1.493284535712477,-1.6959837443286896,0.0,-0.13480177121113412,-0.6080040164935825,-0.35110826389644734,0.07855340591234405,-0.00016446926595624857,0.7923416128129603,-1.9024738110182782,1.8370736423485372,83
0.0975272627974273,0.9398649092380372,-1.225915151644911,1.4659361885892956,-1.4603235265916574,0,0,0,0,0,0,2,0.15752250315059543,0.041829682821492714,0.1975193300526981,0.0975272627974273,0.17252131323888467,0.03535253441052922,0.1975193300526981,0.0975272627974273,0.18752012332717527,0.034789858687296706,0.2475153636803477,0.0975272627974273,1.0342261490858236,0.09042777717462516,1.1420675660547,0.9398649092380372,1.0814067690097127,0.09767316263369168,1.209468451660267,0.9398649092380372,1.118477256092765,0.08262126854724984,1.209468451660267,0.9398649092380372,-0.9760199228475482,0.74569783658386,0.0904972143411945,-1.8896993531379047,-0.5476281020520701,0.9715051556305455,0.9829801743317744,-1.8896993531379047,-0.2745840964799521,0.9536299256563483,1.635608338824886,-1.8896993531379047,1.5823034989092606,1.3609941396347296,3.672902418795534,-0.1290984959688496,0.7677323266695035,1.493862745097748,3.672902418795534,-0.9216000059065448,0.4552459718016655,1.2967153311936863,3.672902418795534,-1.5836898749684163,-1.557729749922964,0.08041659147403982,-1.4603235265916574,-1.648851700781283,-0.37471545688306324,1.5587383475094794,1.493284535712477,-1.6959837443286896,0.3864670464075502,1.3298316125534275,1.493284535712477,-1.6959837443286896,-0.049996033627649594,0.0,0.005578018499940995,0.19060162897235688,0.03142136236493753,-0.00018819327359278267,0.8423376464406099,-2.140741104679053,1.7902327375522429,82
0.0975272627974273,0.9398649092380372,2.34959470681735,-1.9147348094993524,-1.3817701206793134,0,0,0,0,0,0,1,0.13752408969954127,0.041829682821496024,0.1975193300526981,0.0975272627974273,0.16252210651335758,0.041160364711728716,0.1975193300526981,0.0975272627974273,0.1825205199644117,0.04006255714678392,0.2475153636803477,0.0975272627974273,1.0072657948435966,0.09531924653933266,1.1420675660547,0.9398649092380372,1.0544464147674897,0.09558365549813783,1.209468451660267,0.9398649092380372,1.1083671232519319,0.09147929829502324,1.209468451660267,0.9398649092380372,-0.12816111085649737,1.487854226083196,2.34959470681735,-1.231493170144852,-0.39646380070366566,1.279755296990713,2.34959470681735,-1.8896993531379047,-0.15047318485626204,1.1200771093607416,2.34959470681735,-1.8896993531379047,0.46477605325028326,1.501961660639398,1.626442823513386,-1.9147348094993524,0.6684188463102226,1.6441069052713082,3.672902418795534,-1.9147348094993524,0.3223264147551534,1.3978972657867657,3.672902418795534,-1.9147348094993524,-1.50431343390257,0.09254644759064753,-1.3817701206793134,-1.6174303384163455,-0.6512234456945141,1.4539573145093903,1.493284535712477,-1.6959837443286896,0.26863693753903417,1.378469800745983,1.493284535712477,-1.6959837443286896,0.0,0.0,3.575509858462261,-3.380670998088648,0.07855340591234405,-0.00047111855130600516,0.8423376464406099,2.6457233487908023,-3.2465997615864857,81
0.1475232964250769,1.0072657948436043,0.0737631588413712,-0.1090351666033388,-1.334638077131907,0,0,0,0,0,0,0,0.12752488297401704,0.027383955403647964,0.1475232964250769,0.0975272627974273,0.15752250315059543,0.0394374031706154,0.1975193300526981,0.0975272627974273,0.18002071828303068,0.040633161463669576,0.2475153636803477,0.0975272627974273,0.9803054406013775,0.06028518478308737,1.0746666804491714,0.9398649092380372,1.0342261490858236,0.07911433661137753,1.1420675660547,0.9398649092380372,1.1049970789716537,0.0939931109195195,1.209468451660267,0.9398649092380372,-0.13150792195646205,1.4872581092472288,2.34959470681735,-1.231493170144852,-0.24027928270531418,1.2259014641954087,2.34959470681735,-1.8896993531379047,-0.1844990977059029,1.1013252228403765,2.34959470681735,-1.8896993531379047,0.46878871912338543,1.5000039290369591,1.626442823513386,-1.9147348094993524,0.46477605325028337,1.5962631079693892,3.672902418795534,-1.9147348094993524,0.3519198255692825,1.3812613751664478,3.672902418795534,-1.9147348094993524,-1.4477549816456823,0.09254644759064652,-1.334638077131907,-1.570298294868939,-0.9261603663877181,1.2679340588615908,1.493284535712477,-1.6959837443286896,0.15159236272964155,1.411528191802682,1.493284535712477,-1.6959837443286896,0.049996033627649594,0.06740088560556712,-2.275831547975979,1.8056996428960135,0.0471320435474063,-8.422377754669747e-07,0.8597424984185275,0.14552248509523721,-0.09844712047922309,80
0.1475232964250769,1.0072657948436043,0.0514510848416067,-0.7811567003479657,-1.3032167147669695,0,0,0,0,0,0,0,0.12752488297401704,0.027383955403647964,0.1475232964250769,0.0975272627974273,0.15252289978783334,0.03689031272212927,0.1975193300526981,0.0975272627974273,0.17752091660164962,0.0410358785536599,0.2475153636803477,0.0975272627974273,0.9668252634802641,0.03691698544198351,1.0072657948436043,0.9398649092380372,1.0207459719647138,0.06961133532532308,1.1420675660547,0.9398649092380372,1.0982569904110986,0.09600657875345232,1.209468451660267,0.9398649092380372,0.0034801257421131953,1.4618538174872173,2.34959470681735,-1.231493170144852,-0.219640614255532,1.2292307041401,2.34959470681735,-1.8896993531379047,-0.15549340150620902,1.099421495780513,2.34959470681735,-1.8896993531379047,-0.012731185648884846,1.4197658769399422,1.4659361885892956,-1.9147348094993524,0.45675072150407897,1.6029625007029458,3.672902418795534,-1.9147348094993524,0.25661901108310403,1.390845225304318,3.672902418795534,-1.9147348094993524,-1.3943386656252883,0.08041659147403653,-1.3032167147669695,-1.491744888956595,-1.2010972870809222,0.9561096570063167,1.493284535712477,-1.6959837443286896,0.034547787920249,1.431104903253865,1.493284535712477,-1.6959837443286896,0.0,0.0,-0.022312073999764502,-0.6721215337446269,0.03142136236493753,-4.208829341960433e-06,0.8597424984185275,1.0180164687456819,-0.06705191375847531,79
0.1475232964250769,1.0746666804491714,0.9495120633321278,-1.052011646782368,-1.2717953524020318,0,0,0,0,0,0,0,0.12752488297401704,0.027383955403647964,0.1475232964250769,0.0975272627974273,0.1475232964250712,0.033330689085090986,0.1975193300526981,0.0975272627974273,0.17502111492026856,0.04127562282453863,0.2475153636803477,0.0975272627974273,0.9937856177224909,0.056391626739166804,1.0746666804491714,0.9398649092380372,1.0207459719647138,0.06961133532532308,1.1420675660547,0.9398649092380372,1.0948869461308222,0.09556975747472295,1.209468451660267,0.9398649092380372,0.4396811724375091,1.3197089598187368,2.34959470681735,-1.225915151644911,-0.22298742535549665,1.2256328218937689,2.34959470681735,-1.8896993531379047,-0.06875521383212455,1.1154370442375077,2.34959470681735,-1.8896993531379047,-0.4782004269287462,1.264972630254361,1.4659361885892956,-1.9147348094993524,0.44370955741649654,1.6159005554019479,3.672902418795534,-1.9147348094993524,0.19091160741105465,1.421279869346249,3.672902418795534,-1.9147348094993524,-1.3503487583143758,0.0736896266158935,-1.2717953524020318,-1.4603235265916574,-1.477605275892373,0.15204137472768608,-1.2717953524020318,-1.6959837443286896,-0.08249678688914357,1.4377507486206313,1.493284535712477,-1.6959837443286896,0.0,0.067400885605567,0.8980609784905211,-0.2708549464344022,0.031421362364937755,-0.00010460432770525561,0.9271433840240945,1.3379435230506234,-1.2075850291954637,78
0.1475232964250769,1.0072657948436043,-0.4171024691534478,0.1016297917345295,-1.2403739900370945,0,0,0,0,0,0,2,0.13752408969954696,0.022358905959354906,0.1475232964250769,0.0975272627974273,0.14752329642507123,0.033330689085090986,0.1975193300526981,0.0975272627974273,0.17252131323888747,0.04135522872843518,0.2475153636803477,0.0975272627974273,1.0072657948436043,0.04765962326966678,1.0746666804491714,0.9398649092380372,1.0207459719647138,0.06961133532532308,1.1420675660547,0.9398649092380372,1.0881468575702675,0.09681258935973151,1.209468451660267,0.9398649092380372,0.6014437089358018,1.0949381782927967,2.34959470681735,-0.4171024691534478,-0.18728810695587347,1.2129302574561511,2.34959470681735,-1.8896993531379047,-0.17139075423104125,1.042406269952605,2.34959470681735,-1.8896993531379047,-0.7510617062996994,0.8038800493462832,0.1016297917345295,-1.9147348094993524,0.4156208963047809,1.6195196708910626,3.672902418795534,-1.9147348094993524,0.27517759074620196,1.35912972494916,3.672902418795534,-1.9147348094993524,-1.3063588510034632,0.0548750502438156,-1.2403739900370945,-1.3817701206793134,-1.4320443004632135,0.14752804605420888,-1.2403739900370945,-1.648851700781283,-0.2003268957576596,1.4308899779443582,1.493284535712477,-1.6959837443286896,0.0,-0.067400885605567,-1.3666145324855756,1.1536414385168974,0.03142136236493731,-4.43907430169554e-06,0.8597424984185275,-0.1260589502803973,0.5173630539181862,77
0.1475232964250769,0.9398649092380372,1.228412988329184,-1.5234998868718823,-1.1618205841247502,0,0,0,0,0,0,0,0.1475232964250769,0.0,0.1475232964250769,0.1475232964250769,0.14252369306230908,0.02838005911363114,0.1975193300526981,0.0975272627974273,0.16752170987612397,0.03769386135123106,0.2475153636803477,0.0975272627974273,1.0072657948436041,0.04765962326966678,1.0746666804491714,0.9398649092380372,1.0072657948436006,0.07104677160867422,1.1420675660547,0.9398649092380372,1.0746666804491558,0.09779548348642202,1.209468451660267,0.9398649092380372,0.37720736523816856,0.6857855593891908,1.228412988329184,-0.4171024691534478,0.12452312719083539,1.1242054659841185,2.34959470681735,-1.231493170144852,-0.12453539883153578,1.0845095825095175,2.34959470681735,-1.8896993531379047,-0.6728147217742053,0.6702248193156198,0.1016297917345295,-1.5234998868718823,-0.10401933426196078,1.2496951842741177,1.626442823513386,-1.9147348094993524,0.1889052744745035,1.4175304357877931,3.672902418795534,-1.9147348094993524,-1.2623689436925507,0.0662834365228399,-1.1618205841247502,-1.334638077131907,-1.3833411887975602,0.14838995044329611,-1.1618205841247502,-1.6174303384163455,-0.31658593650792877,1.408544988219699,1.493284535712477,-1.6959837443286896,0.0,-0.06740088560556712,1.6455154574826318,-1.6251296786064118,0.07855340591234428,-0.00019598166545486796,0.7923416128129603,1.7700335284794813,-1.4271954956470427,76
0.1475232964250769,1.0072657948436043,0.5311606758365435,-0.811251694396233,-1.1303992217598129,0,0,0,0,0,0,0,0.1475232964250769,0.0,0.1475232964250769,0.1475232964250769,0.13752408969954696,0.021080178698366762,0.1475232964250769,0.0975272627974273,0.16502190819474288,0.03725503543720957,0.2475153636803477,0.0975272627974273,1.0072657948436041,0.04765962326966678,1.0746666804491714,0.9398649092380372,0.9937856177224909,0.053166535559213066,1.0746666804491714,0.9398649092380372,1.0679265918886012,0.09755068840039731,1.209468451660267,0.9398649092380372,0.468686868637203,0.6653923789022401,1.228412988329184,-0.4171024691534478,0.16858947334037028,1.1313374225191641,2.34959470681735,-1.231493170144852,-0.08102685453199501,1.0928749551827026,2.34959470681735,-1.8896993531379047,-0.8132580273327843,0.5915025426584426,0.1016297917345295,-1.5234998868718823,-0.17223465410469913,1.2696744040473957,1.626442823513386,-1.9147348094993524,0.148778615743481,1.434674252681155,3.672902418795534,-1.9147348094993524,-1.2215211726181319,0.07318547273758769,-1.1303992217598129,-1.3032167147669695,-1.3346380771319069,0.14284341636661801,-1.1303992217598129,-1.570298294868939,-0.43363051131732133,1.3717510178413852,1.493284535712477,-1.6959837443286896,0.0,0.06740088560556712,-0.6972523124926406,0.7122481924756493,0.03142136236493731,-4.5124265898571726e-05,0.8597424984185275,0.9170382839968314,-0.600423614595045,75
0.1475232964250769,1.0072657948436043,0.6929232123348361,-0.640713394789387,-1.0989778593948751,0,0,0,0,0,0,0,0.1475232964250769,0.0,0.1475232964250769,0.1475232964250769,0.13752408969954696,0.021080178698366762,0.1475232964250769,0.0975272627974273,0.16252210651336182,0.03663184871166645,0.2475153636803477,0.0975272627974273,1.0072657948436043,0.04765962326966678,1.0746666804491714,0.9398649092380372,0.9870455291619343,0.04549213052789034,1.0746666804491714,0.9398649092380372,1.057816459047768,0.09245423842431001,1.209468451660267,0.9398649092380372,0.5969812941358489,0.6254772202266738,1.228412988329184,-0.4171024691534478,0.3002307099389808,1.105218049833988,2.34959470681735,-1.231493170144852,0.002922323892118911,1.084146558878687,2.34959470681735,-1.8896993531379047,-0.7851693662210686,0.596719641560364,0.1016297917345295,-1.5234998868718823,-0.39895027593497645,1.1044802578992148,1.4659361885892956,-1.9147348094993524,0.0785569629641916,1.4373593761925065,3.672902418795534,-1.9147348094993524,-1.180673401543713,0.07318547273758666,-1.0989778593948751,-1.2717953524020318,-1.2875060335845006,0.13392530219161428,-1.0989778593948751,-1.491744888956595,-0.5514606201858373,1.3190303804987937,1.493284535712477,-1.6959837443286896,0.0,0.0,0.16176253649829264,0.17053829960684597,0.031421362364937755,-4.649192531907693e-05,0.8597424984185275,0.7041298350912641,-0.7615072686167588,74
0.1475232964250769,1.0072657948436043,-0.5230848206523292,0.7336246667481341,-1.0675564970299374,0,0,0,0,0,0,1,0.1475232964250769,0.0,0.1475232964250769,0.1475232964250769,0.13752408969954696,0.021080178698366762,0.1475232964250769,0.0975272627974273,0.1575225031505983,0.030776908915242797,0.1975193300526981,0.0975272627974273,0.9937856177224909,0.03014259239153369,1.0072657948436043,0.9398649092380372,0.9937856177224909,0.04262806296520862,1.0746666804491714,0.9398649092380372,1.0477063262069348,0.08581518848411507,1.209468451660267,0.9398649092380372,0.30246191733895744,0.7519057211200694,1.228412988329184,-0.5230848206523292,0.371071544888233,1.015165482856,2.34959470681735,-1.225915151644911,0.024397695116892232,1.0683620777551543,2.34959470681735,-1.8896993531379047,-0.4280421035149681,0.8692134987365961,0.7336246667481341,-1.5234998868718823,-0.4531212652218569,1.0235581235319053,1.4659361885892956,-1.9147348094993524,0.025389140145586735,1.3893132211902983,3.672902418795534,-1.9147348094993524,-1.1398256304692942,0.06628343652283662,-1.0675564970299374,-1.2403739900370945,-1.245087194391835,0.1291401428708657,-1.0675564970299374,-1.4603235265916574,-0.6700762631134768,1.2480806697288627,1.493284535712477,-1.6959837443286896,0.0,0.0,-1.2160080329871654,1.3743380615375211,0.031421362364937755,-4.018598896741965e-05,0.8597424984185275,-0.7831857793683932,0.5584225987851336,73
0.1475232964250769,1.0072657948436043,0.8714198043329521,-1.4432465694098375,-1.020424453482531,0,0,0,0,0,0,0,0.1475232964250769,0.0,0.1475232964250769,0.1475232964250769,0.1425236930623119,0.015810134023775756,0.1475232964250769,0.0975272627974273,0.1575225031505983,0.030776908915242797,0.1975193300526981,0.0975272627974273,0.9937856177224909,0.03014259239153369,1.0072657948436043,0.9398649092380372,1.0005257062830475,0.0382598574127589,1.0746666804491714,0.9398649092380372,1.0409662376463802,0.08326985365664387,1.209468451660267,0.9398649092380372,0.5601663720362374,0.6586598315562316,1.228412988329184,-0.5230848206523292,0.5808050404860193,0.8521312560808371,2.34959470681735,-0.5230848206523292,0.016588469216974655,1.06118990539547,2.34959470681735,-1.8896993531379047,-0.7370173757438415,0.9075912656938168,0.7336246667481341,-1.5234998868718823,-0.7440395410217702,0.8083091587625403,0.7336246667481341,-1.9147348094993524,0.011846392823866648,1.4028575588060717,3.672902418795534,-1.9147348094993524,-1.0958357231583813,0.05487505024380886,-1.020424453482531,-1.1618205841247502,-1.2010972870809222,0.12242464235792395,-1.020424453482531,-1.3817701206793134,-0.7879063719819928,1.1565923611578053,1.493284535712477,-1.6959837443286896,0.0,0.0,1.3945046249852813,-2.1768712361579716,0.0471320435474063,-0.0001317032759279061,0.8597424984185275,1.4727240918305713,-0.8892180775903068,72
0.1975193300526981,1.0746666804491714,-0.1214674886565681,-0.099003501920583,-0.9890030911175934,0,0,0,0,0,0,0,0.15752250315060112,0.022358905959342337,0.1975193300526981,0.1475232964250769,0.152522899787839,0.015810134023767006,0.1975193300526981,0.1475232964250769,0.1575225031505983,0.030776908915242797,0.1975193300526981,0.0975272627974273,1.0207459719647178,0.030142592391533603,1.0746666804491714,1.0072657948436043,1.014005883404161,0.038259857412758884,1.0746666804491714,0.9398649092380372,1.0342261490858253,0.0738339708839756,1.209468451660267,0.9398649092380372,0.29019027663908703,0.589272181222159,0.8714198043329521,-0.5230848206523292,0.33369882093862757,0.6045295767405463,1.228412988329184,-0.5230848206523292,-0.031382489882519016,1.043646288492186,2.34959470681735,-1.8896993531379047,-0.4521180987535816,0.8181620553086727,0.7336246667481341,-1.4432465694098375,-0.5624664102638933,0.7146195046025878,0.7336246667481341,-1.5234998868718823,0.052976218023164726,1.3860073202725134,3.672902418795534,-1.9147348094993524,-1.0612722245569501,0.05729554252120604,-0.9890030911175934,-1.1303992217598129,-1.1618205841247504,0.12101644457491247,-0.9890030911175934,-1.334638077131907,-0.9065220149096321,1.0377424601742562,1.493284535712477,-1.6959837443286896,0.0499960336276212,0.067400885605567,-0.9928872929895202,1.3442430674892545,0.031421362364937644,1.2593290656342088e-06,0.8771473503964733,0.0979147694309232,0.12013172175163707,71
0.2475153636803477,1.1420675660547,1.5184699503261223,-1.32286659321677,-0.9575817287526558,0,0,0,0,0,0,0,0.1775209166016553,0.04471781191870028,0.2475153636803477,0.1475232964250769,0.1625221065133661,0.033744750788220076,0.2475153636803477,0.1475232964250769,0.16002230483198077,0.03581467865814049,0.2475153636803477,0.0975272627974273,1.0477063262069368,0.06028518478307216,1.1420675660547,1.0072657948436043,1.0274860605252707,0.05548930249308328,1.1420675660547,0.9398649092380372,1.030856104805547,0.0665979344182059,1.1420675660547,0.9398649092380372,0.4876521315370027,0.8131136324422935,1.5184699503261223,-0.5230848206523292,0.4781695000871027,0.7005158727403763,1.5184699503261223,-0.5230848206523292,0.11894510869089428,1.0393027839646933,2.34959470681735,-1.8896993531379047,-0.554441078517689,0.9020023053101508,0.7336246667481341,-1.4432465694098375,-0.6838495529252364,0.7319228252812968,0.7336246667481341,-1.5234998868718823,-0.1095367498374765,1.3445916285564388,3.672902418795534,-1.9147348094993524,-1.0267087259555185,0.05729554252120496,-0.9575817287526558,-1.0989778593948751,-1.1241149492868252,0.11992372292748377,-0.9575817287526558,-1.3032167147669695,-1.0251376578372717,0.8824092730143289,1.493284535712477,-1.6959837443286896,0.04999603362764962,0.0674008856055286,1.6399374389826904,-1.223863091296187,0.031421362364937644,-0.000210354045672558,0.8945522023743522,1.266752879241651,-1.4540590800922475,70
