Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
-1.4023537460317193,-1.4191660869562706,2.5113572433156426,-1.974924797595886,1.2262029556105076,0,0,0,0,0,0,0,-1.442350572933816,0.02235890595931455,-1.4023537460317193,-1.4523497796593403,-1.4173525561200027,0.033744750788225454,-1.3523577124040698,-1.4523497796593403,-1.4073533493944757,0.04260870100369996,-1.3523577124040698,-1.50234581328699,-1.446126441198482,0.03691698544196931,-1.4191660869562706,-1.4865669725617991,-1.4191660869562628,0.04493392373701318,-1.3517652013507035,-1.4865669725617991,-1.3483951570704231,0.0802727584722565,-1.216963430139608,-1.4865669725617991,0.4809585093370732,1.376002309480227,2.5113572433156426,-0.9693263006476192,0.1724940862903289,1.2858809408199259,2.5113572433156426,-1.2816953366443222,0.181976717740229,1.0104156482125581,2.5113572433156426,-1.2816953366443222,-0.5504284126445865,1.393553132460005,1.4057462004927617,-1.974924797595886,-0.06188634259438699,1.6786721896121983,3.5525224426024677,-1.974924797595886,-0.11354941571057867,1.3051048841667803,3.5525224426024677,-1.974924797595886,1.1413652772251761,0.07078529307211785,1.2262029556105076,1.037674781420882,1.036103713302635,0.12600144788077733,1.2262029556105076,0.8648572884137251,0.8295082557531703,0.24375550145906488,1.2262029556105076,0.4406688964870675,0.04999603362762106,0.0,1.8240120494807477,-0.6620898690618713,0.04713204354740652,-0.0005193829358038825,-0.016812340924551306,-2.4216586239205586,3.0794336743474977,85
-1.4023537460317193,-1.4191660869562706,1.1614767663298906,-1.1021699701961465,1.2576243179754452,0,0,0,0,0,0,1,-1.4323513662082918,0.02738395540361003,-1.4023537460317193,-1.4523497796593403,-1.4173525561200027,0.033744750788225454,-1.3523577124040698,-1.4523497796593403,-1.4048535477130946,0.041275622824534196,-1.3523577124040698,-1.50234581328699,-1.446126441198482,0.03691698544196931,-1.4191660869562706,-1.4865669725617991,-1.4259061755168196,0.03825985741272437,-1.3517652013507035,-1.4865669725617991,-1.3585052899112564,0.07543576188556762,-1.2843643157451363,-1.4865669725617991,0.9071191227325752,1.1208528169166236,2.5113572433156426,-0.6179111351513282,0.10444226059104715,1.2030494124206772,2.5113572433156426,-1.2816953366443222,0.271225013739287,1.0143495652345593,2.5113572433156426,-1.2816953366443222,-1.0520116467823681,0.8642673569796201,0.3724847381689319,-1.974924797595886,-0.025772349736466738,1.6487915682177214,3.5525224426024677,-1.974924797595886,-0.1948058996408993,1.3139504682423517,3.5525224426024677,-1.974924797595886,1.1853551845360886,0.057295542521084285,1.2576243179754452,1.116228187333226,1.0753804162588072,0.12789176418569845,1.2576243179754452,0.8962786507786628,0.8703560268275892,0.24361689647595178,1.2576243179754452,0.4720902588520051,0.0,0.0,-1.349880476985752,0.8727548273997394,0.03142136236493753,-0.00013405645132766233,-0.016812340924551306,-1.3861157570609455,1.4607014260999542,84
-1.4023537460317193,-1.3517652013507035,1.2618810993288307,-0.8915050118582778,1.3047563615228517,0,0,0,0,0,0,1,-1.4223521594827677,0.02738395540361023,-1.4023537460317193,-1.4523497796593403,-1.4223521594827677,0.025817840748837945,-1.4023537460317193,-1.4523497796593403,-1.399853944350331,0.03431391480643906,-1.3523577124040698,-1.4523497796593403,-1.4191660869562628,0.047659623269658294,-1.3517652013507035,-1.4865669725617991,-1.4259061755168196,0.03825985741272437,-1.3517652013507035,-1.4865669725617991,-1.3618753341915346,0.07342806362561766,-1.2843643157451363,-1.4865669725617991,1.2830775696286068,0.7277807280311784,2.5113572433156426,0.6873451938348949,0.2371991008896459,1.2543447961589056,2.5113572433156426,-1.2816953366443222,0.3649357245382979,1.0150002938321137,2.5113572433156426,-1.2816953366443222,-1.3048095967878102,0.4076980098193747,-0.8915050118582778,-1.974924797595886,-0.06589900846748926,1.6661427689605965,3.5525224426024677,-1.974924797595886,-0.3096684602584513,1.2662128634961944,3.5525224426024677,-1.974924797595886,1.2230608193740138,0.0622507863444843,1.3047563615228517,1.1476495496981636,1.116228187333226,0.12955359593146623,1.3047563615228517,0.9277000131436004,0.9119893319611314,0.24312180612306064,1.3047563615228517,0.5035116212169427,0.0,0.067400885605567,0.10040433299894014,0.2106649583378687,0.04713204354740652,-0.00011780693104950474,0.0505885446810157,-1.1631968355515934,1.6464473918347413,83
-1.3523577124040698,-1.2843643157451363,0.1630114548404292,-0.5604600773273423,1.351888405070258,0,0,0,0,0,0,0,-1.4023537460317137,0.03535253441051282,-1.3523577124040698,-1.4523497796593403,-1.4173525561200029,0.033744750788225454,-1.3523577124040698,-1.4523497796593403,-1.3973541426689486,0.03590639373444717,-1.3523577124040698,-1.4523497796593403,-1.3787255555929303,0.06028518478309119,-1.2843643157451363,-1.4191660869562706,-1.4124259983957062,0.059015880842773025,-1.2843643157451363,-1.4865669725617991,-1.3618753341915348,0.07342806362561766,-1.2843643157451363,-1.4865669725617991,1.1570143515299374,0.8737694908823642,2.5113572433156426,0.1630114548404292,0.3816697800381211,1.137745017908319,2.5113572433156426,-1.186869022145323,0.30859773768889254,0.9919746316524021,2.5113572433156426,-1.2816953366443222,-1.1683789571023335,0.5296205944798485,-0.5604600773273423,-1.974924797595886,-0.2183803116453749,1.6307786689725259,3.5525224426024677,-1.974924797595886,-0.273554467400531,1.2471556951217084,3.5525224426024677,-1.974924797595886,1.2639085904484326,0.06720793635331568,1.351888405070258,1.179070912063101,1.158647026525892,0.13040811773685454,1.351888405070258,0.959121375508538,0.9544081711537974,0.24210980932068132,1.351888405070258,0.5820650271292868,0.04999603362764948,0.06740088560556723,-1.0988696444884016,0.33104493453093553,0.0471320435474063,-9.56734475329887e-06,0.06799339665893345,-0.7576794800436142,0.2203732956924102,82
-1.3523577124040698,-1.2843643157451363,0.9495120633321278,-0.941663335272056,1.3833097674351955,0,0,0,0,0,0,1,-1.3823553325806595,0.02738395540362681,-1.3523577124040698,-1.4023537460317193,-1.4123529527572378,0.039437403170621534,-1.3523577124040698,-1.4523497796593403,-1.3948543409875662,0.037255035437206194,-1.3523577124040698,-1.4523497796593403,-1.3517652013507033,0.06740088560556447,-1.2843643157451363,-1.4191660869562706,-1.3989458212745929,0.07140112179492318,-1.2843643157451363,-1.4865669725617991,-1.3618753341915348,0.07342806362561766,-1.2843643157451363,-1.4865669725617991,1.209447725429384,0.8459631022113587,2.5113572433156426,0.1630114548404292,0.4753804908371319,1.142533486342764,2.5113572433156426,-1.186869022145323,0.31417575618883364,0.9954156234206123,2.5113572433156426,-1.2816953366443222,-1.0941446384499418,0.5303231730651242,-0.5604600773273423,-1.974924797595886,-0.2695418015274286,1.64611028256582,3.5525224426024677,-1.974924797595886,-0.27656396680535766,1.2487714422124958,3.5525224426024677,-1.974924797595886,1.3047563615228517,0.06477679796569928,1.3833097674351955,1.2262029556105076,1.2010658657185576,0.12724681925711492,1.3833097674351955,1.0062534190559445,0.9944704081690927,0.24354223035007816,1.3833097674351955,0.6134863894942243,0.0,0.0,0.7865006084916986,-0.38120325794471377,0.03142136236493753,-9.363210037844712e-05,0.06799339665893345,-1.3026120893174384,1.3134693115048783,81
-1.3523577124040698,-1.2843643157451363,-0.9414362081479136,1.887266105265032,1.430441810982602,0,0,0,0,0,0,1,-1.3723561258551296,0.027383955403627105,-1.3523577124040698,-1.4023537460317193,-1.4073533493944728,0.04377627885259866,-1.3523577124040698,-1.4523497796593403,-1.3923545393061836,0.038385549528261065,-1.3523577124040698,-1.4523497796593403,-1.3248048471084766,0.060285184783091,-1.2843643157451363,-1.4191660869562706,-1.3854656441534794,0.07943270544943824,-1.2843643157451363,-1.4865669725617991,-1.3618753341915348,0.07342806362561766,-1.2843643157451363,-1.4865669725617991,0.5188890351366728,0.9232539006790701,1.2618810993288307,-0.9414362081479136,0.49992377223687284,1.1048739141350403,2.5113572433156426,-0.9693263006476192,0.2628579859893753,1.0335815494372589,2.5113572433156426,-1.2816953366443222,-0.3217064578777583,1.2504702407019765,1.887266105265032,-1.1021699701961465,-0.43606743526117225,1.2540356611517296,1.887266105265032,-1.974924797595886,-0.18878690083124589,1.3375259326932054,3.5525224426024677,-1.974924797595886,1.3456041325972705,0.0672079363533161,1.430441810982602,1.2576243179754452,1.2434847049112234,0.12578360289094662,1.430441810982602,1.037674781420882,1.0353181792435115,0.24478723036703223,1.430441810982602,0.6606184330416307,0.0,0.0,-1.8909482714800414,2.828929440537088,0.04713204354740652,-0.0001860598453505055,0.06799339665893345,2.699624345421394,-1.3466697145076953,80
-1.3523577124040698,-1.2843643157451363,-0.4505705801530945,0.5731180318240445,1.4775738545300083,0,0,0,0,0,0,0,-1.3623569191295997,0.022358905959329694,-1.3523577124040698,-1.4023537460317193,-1.3973541426689458,0.043776278852599514,-1.3523577124040698,-1.4523497796593403,-1.3923545393061836,0.038385549528261065,-1.3523577124040698,-1.4523497796593403,-1.2978444928662498,0.03014259239154064,-1.2843643157451363,-1.3517652013507035,-1.371985467032366,0.08436336702609533,-1.2843643157451363,-1.4865669725617991,-1.3618753341915348,0.07342806362561766,-1.2843643157451363,-1.4865669725617991,0.19647956584007584,0.9242273373491028,1.2618810993288307,-0.9414362081479136,0.5517993442863254,1.0384042395652795,2.5113572433156426,-0.9414362081479136,0.24947074158951663,1.041362659392817,2.5113572433156426,-1.2816953366443222,0.013351142526279914,1.2129481529410286,1.887266105265032,-0.941663335272056,-0.519330252128044,1.1406771783249885,1.887266105265032,-1.974924797595886,-0.14013332711988108,1.3471041300222484,3.5525224426024677,-1.974924797595886,1.3895940399081832,0.0672079363533162,1.4775738545300083,1.3047563615228517,1.287474612222136,0.12269316684584787,1.4775738545300083,1.116228187333226,1.0761659503179306,0.24712178431194712,1.4775738545300083,0.6920397954065683,0.0,0.0,0.49086562799481914,-1.3141480734409874,0.0471320435474063,-2.7041795359764443e-05,0.06799339665893345,0.8468242193829054,-0.6657513088546299,79
-1.4023537460317193,-1.2843643157451363,0.9662461188319512,-0.9115683412237894,1.508995216894946,0,0,0,0,0,0,0,-1.3623569191295997,0.022358905959329694,-1.3523577124040698,-1.4023537460317193,-1.3923545393061836,0.039437403170624226,-1.3523577124040698,-1.4523497796593403,-1.3923545393061836,0.038385549528261065,-1.3523577124040698,-1.4523497796593403,-1.2843643157451363,0.0,-1.2843643157451363,-1.2843643157451363,-1.3517652013506996,0.07782783889597045,-1.2843643157451363,-1.4865669725617991,-1.3618753341915348,0.07342806362561766,-1.2843643157451363,-1.4865669725617991,0.13735256974069993,0.8450983366774211,0.9662461188319512,-0.9414362081479136,0.7102150696846533,0.9578412293285437,2.5113572433156426,-0.9414362081479136,0.315849161738816,1.0426904598724056,2.5113572433156426,-1.2816953366443222,0.009338476653177597,1.2167172813299778,1.887266105265032,-0.941663335272056,-0.6477355600673161,1.1007036808288904,1.887266105265032,-1.974924797595886,-0.20734548049434381,1.350550660580123,3.5525224426024677,-1.974924797595886,1.430441810982602,0.06477679796569982,1.508995216894946,1.351888405070258,1.326751315178308,0.1246336698855536,1.508995216894946,1.1476495496981636,1.1170137213923494,0.24780423220043976,1.508995216894946,0.723461157771506,-0.04999603362764948,0.0,1.4168166989850457,-1.484686373047834,0.031421362364937755,-9.223709452000252e-05,0.11798943028658293,-1.3755522667795583,1.4580607716607201,78
-1.3523577124040698,-1.2843643157451363,0.5757848238360724,-0.3096684602584514,1.5404165792598836,0,0,0,0,0,0,0,-1.3623569191295997,0.022358905959329694,-1.3523577124040698,-1.4023537460317193,-1.3823553325806566,0.0349575216280615,-1.3523577124040698,-1.4523497796593403,-1.3923545393061836,0.038385549528261065,-1.3523577124040698,-1.4523497796593403,-1.2843643157451363,0.0,-1.2843643157451363,-1.2843643157451363,-1.3315449356690334,0.06394209444780483,-1.2843643157451363,-1.4191660869562706,-1.3618753341915346,0.07342806362561766,-1.2843643157451363,-1.4865669725617991,0.21990724353982855,0.8680801931325179,0.9662461188319512,-0.9414362081479136,0.6884607975348829,0.9582141786351701,2.5113572433156426,-0.9414362081479136,0.28238105073916925,1.0218258738460744,2.5113572433156426,-1.2816953366443222,0.05949680006695577,1.1922792790899595,1.887266105265032,-0.941663335272056,-0.5544410785176888,1.0840924828008591,1.887266105265032,-1.974924797595886,-0.15317449120746338,1.3219114711522952,3.5525224426024677,-1.974924797595886,1.4681474458205273,0.06244872257163065,1.5404165792598836,1.3833097674351955,1.36602801813448,0.1238057500675705,1.5404165792598836,1.179070912063101,1.1578614924667683,0.24684827687376987,1.5404165792598836,0.7548825201364435,0.04999603362764948,0.0,-0.3904612949958788,0.601899880965338,0.03142136236493753,-1.867178364823069e-05,0.06799339665893345,-0.47701843025599894,0.8869484887233174,77
-1.3523577124040698,-1.2843643157451363,-0.3947903951536833,0.9844162838170248,-1.6959837443286896,0,0,0,0,0,0,0,-1.3623569191295997,0.022358905959329694,-1.3523577124040698,-1.4023537460317193,-1.3723561258551293,0.025817840748850848,-1.3523577124040698,-1.4023537460317193,-1.3923545393061836,0.038385549528261065,-1.3523577124040698,-1.4523497796593403,-1.2843643157451363,0.0,-1.2843643157451363,-1.2843643157451363,-1.3180647585479197,0.057279738489359674,-1.2843643157451363,-1.4191660869562706,-1.3618753341915346,0.07342806362561766,-1.2843643157451363,-1.4865669725617991,-0.04895324815733364,0.7903089681904462,0.9662461188319512,-0.9414362081479136,0.5802472386360251,1.0176170349198324,2.5113572433156426,-0.9414362081479136,0.2550487600894577,1.0327535334651525,2.5113572433156426,-1.2816953366443222,0.44471272388477195,1.0951389652007057,1.887266105265032,-0.9115683412237894,-0.3247159572825848,1.1470974499914663,1.887266105265032,-1.974924797595886,-0.08245125519403622,1.3439722522460302,3.5525224426024677,-1.974924797595886,0.85228874346775,1.425106875140104,1.5404165792598836,-1.6959837443286896,1.0785225524953008,0.980494201919303,1.5404165792598836,-1.6959837443286896,1.0353181792435118,0.6820808207722078,1.5404165792598836,-1.6959837443286896,0.0,0.0,-0.9705752189897557,1.2940847440754761,-3.2364003235885734,-4.06980860007435e-05,0.06799339665893345,-1.6695540150061319,0.6695580925977468,76
-1.3523577124040698,-1.2843643157451363,-0.3445882286542132,1.2352079008859156,-1.6645623819637518,0,0,0,0,0,0,2,-1.3623569191295997,0.022358905959329694,-1.3523577124040698,-1.4023537460317193,-1.3673565224923645,0.024150378637123843,-1.3523577124040698,-1.4023537460317193,-1.3923545393061836,0.038385549528261065,-1.3523577124040698,-1.4523497796593403,-1.2843643157451363,0.0,-1.2843643157451363,-1.2843643157451363,-1.3045845814268064,0.045492130527878816,-1.2843643157451363,-1.4191660869562706,-1.3618753341915346,0.07342806362561766,-1.2843643157451363,-1.4865669725617991,0.07041634774140645,0.6553590173530248,0.9662461188319512,-0.4505705801530945,0.29465269143903955,0.7909482498403079,1.2618810993288307,-0.9414362081479136,0.2335733888646844,1.0409108858935918,2.5113572433156426,-1.2816953366443222,0.3143010830089487,0.9022477207998802,1.2352079008859156,-0.9115683412237894,-0.00370268743440465,1.081263205208573,1.887266105265032,-1.1021699701961465,-0.032794515014395856,1.3745920091483768,3.5525224426024677,-1.974924797595886,0.23328790487847928,1.7470107934357653,1.5404165792598836,-1.6959837443286896,0.7894460187378749,1.304665685252407,1.5404165792598836,-1.6959837443286896,0.912774866020255,0.9109411075692019,1.5404165792598836,-1.6959837443286896,0.0,0.0,0.050202166499470124,0.25079161706889075,0.031421362364937755,-4.457271787239904e-05,0.06799339665893345,-2.0560806057191057,0.5735886026853271,75
-1.3523577124040698,-1.216963430139608,-0.5175068021523881,1.3555878770789835,-1.5860089760514078,0,0,0,0,0,0,0,-1.3623569191295997,0.022358905959329694,-1.3523577124040698,-1.4023537460317193,-1.3623569191295997,0.02108017869837666,-1.3523577124040698,-1.4023537460317193,-1.3898547376248012,0.03931675663747495,-1.3523577124040698,-1.4523497796593403,-1.2708841386240306,0.030142592391523036,-1.216963430139608,-1.2843643157451363,-1.2843643157451403,0.03177308217975776,-1.216963430139608,-1.3517652013507035,-1.3551352456309798,0.08027275847225677,-1.216963430139608,-1.4865669725617991,0.05702910334154772,0.6691995080102556,0.9662461188319512,-0.5175068021523881,0.12675433459081165,0.764250736140813,1.2618810993288307,-0.9414362081479136,0.11559829759092959,0.9810078821237201,2.5113572433156426,-1.2816953366443222,0.4707950520599365,1.018705546455691,1.3555878770789835,-0.9115683412237894,0.24207309729310836,1.0831617389401256,1.887266105265032,-0.941663335272056,0.10815037377832078,1.3646762255421458,3.5525224426024677,-1.974924797595886,-0.3794286612378039,1.738726007312438,1.5404165792598836,-1.6959837443286896,0.5050826893351896,1.4882630977745968,1.5404165792598836,-1.6959837443286896,0.7902315527969985,1.068884013464726,1.5404165792598836,-1.6959837443286896,0.0,0.06740088560552837,-0.1729185734981749,0.12037997619306795,0.07855340591234405,-7.34636254117297e-05,0.13539428226446182,-2.1499745408737403,0.8207704333813475,74
-1.3523577124040698,-1.216963430139608,0.6371430273354248,-0.8614100178100111,-1.5545876136864702,0,0,0,0,0,0,2,-1.3523577124040698,0.0,-1.3523577124040698,-1.3523577124040698,-1.3573573157668348,0.015810134023788645,-1.3523577124040698,-1.4023537460317193,-1.3898547376248012,0.03931675663747495,-1.3523577124040698,-1.4523497796593403,-1.2574039615029249,0.03691698544196757,-1.216963430139608,-1.2843643157451363,-1.2708841386240306,0.028418708643439438,-1.216963430139608,-1.2843643157451363,-1.3483951570704251,0.08602390023580296,-1.216963430139608,-1.4865669725617991,-0.00879151495775754,0.5655764185042673,0.6371430273354248,-0.5175068021523881,0.06428052739147105,0.6822891834782799,0.9662461188319512,-0.9414362081479136,0.15073981414055868,0.9867436808749082,2.5113572433156426,-1.2816953366443222,0.4808267167426922,1.0017962102060867,1.3555878770789835,-0.8614100178100111,0.24508259669793503,1.079698479475633,1.887266105265032,-0.941663335272056,0.08959179411522285,1.3757212958267118,3.5525224426024677,-1.974924797595886,-0.9921452273540872,1.4168996420062954,1.5404165792598836,-1.6959837443286896,0.2191482918142574,1.588833339000713,1.5404165792598836,-1.6959837443286896,0.6676882395737418,1.1897443625190638,1.5404165792598836,-1.6959837443286896,0.0,0.0,1.154649829487813,-2.2169978948889946,0.03142136236493753,-5.74745355963836e-05,0.13539428226446182,1.339137343992885,-0.9904946584423515,73
-1.3523577124040698,-1.149562544534041,-0.249761914155214,-0.1792568193826278,-1.4760342077741262,0,0,0,0,0,0,0,-1.3523577124040698,0.0,-1.3523577124040698,-1.3523577124040698,-1.3573573157668348,0.015810134023788645,-1.3523577124040698,-1.4023537460317193,-1.3873549359434187,0.04006255714678021,-1.3523577124040698,-1.4523497796593403,-1.230443607260706,0.056391626739151615,-1.149562544534041,-1.2843643157451363,-1.257403961502921,0.04712709679838818,-1.149562544534041,-1.2843643157451363,-1.3349149799493136,0.09500517897534616,-1.149562544534041,-1.4865669725617991,-0.17390086255601483,0.463556494605197,0.6371430273354248,-0.5175068021523881,0.02300319049190673,0.6881136407007197,0.9662461188319512,-0.9414362081479136,0.20233648526501408,0.93343975045685,2.5113572433156426,-1.186869022145323,0.5069090449178569,0.9774723522585644,1.3555878770789835,-0.8614100178100111,0.2832029224924065,1.054533736208408,1.887266105265032,-0.941663335272056,0.03241130542351575,1.3611383184216337,3.5525224426024677,-1.974924797595886,-1.595435384760889,0.08789560996258333,-1.4760342077741262,-1.6959837443286896,-0.063643969470181,1.616249132487151,1.5404165792598836,-1.6959837443286896,0.5475015285278554,1.2800777980756852,1.5404165792598836,-1.6959837443286896,0.0,0.067400885605567,-0.8869049414906388,0.6821531984273833,0.07855340591234405,4.688463274069733e-06,0.20279516787002883,0.26458919738554665,0.36865712909224063,72
